respondent_id,xyz_vaccine,seasonal_vaccine
42654,0.7842701613581592,0.9636342337702473
42655,0.013517878406940572,0.06023434596603385
42656,0.09312183399110878,0.1462000329266556
42657,0.04065576584213219,0.053456827632703215
42658,0.05513948825200445,0.12239460023691368
42659,0.05178992486180288,0.6990944965980238
42660,0.3238664179185526,0.9699763806348182
42661,0.1458297877577444,0.2182688699752409
42662,0.0400428006203554,0.25396556502871764
42663,0.1240253805053886,0.5875866015715824
42664,0.5403352345836238,0.48365900564310516
42665,0.04164010632172279,0.7821300775492036
42666,0.1287783906430599,0.7185699950246643
42667,0.6700101619456754,0.9575169896304905
42668,0.10526493021148883,0.23831750403346866
42669,0.049616666827604995,0.06497648012771605
42670,0.08484055438976842,0.3364752555552959
42671,0.10331384842088819,0.452862928377538
42672,0.7200749794501649,0.6756342153011952
42673,0.7284763786672731,0.7763358506710537
42674,0.25376351979501743,0.877613188827905
42675,0.10649243453287822,0.4052950102708531
42676,0.030644462163023013,0.13451278260759186
42677,0.0399187485286085,0.31275578493655226
42678,0.05079600956290006,0.3639157835526409
42679,0.05488060147764662,0.11900087017982398
42680,0.14168891961321758,0.29981393309886545
42681,0.02471711695147793,0.042464729530104633
42682,0.03334410281533282,0.05444948387705386
42683,0.216458931199556,0.6078620015822528
42684,0.36950888442818597,0.9262728162510839
42685,0.1788866395901809,0.6582997357861452
42686,0.55192747305021,0.9320806972216943
42687,0.8625376303819942,0.9769829706969088
42688,0.17812850535752967,0.6374834881521955
42689,0.8697378932723925,0.9333388132490846
42690,0.006498794414231395,0.014401612683356048
42691,0.07145096135674675,0.15501097915857676
42692,0.13289741964495574,0.3504619406933797
42693,0.38666469776697376,0.682369286719944
42694,0.06732126618442295,0.1873590667977281
42695,0.02024011450194588,0.2355598300739867
42696,0.13838551526191678,0.47010209427604316
42697,0.04807171057962107,0.09677404804822419
42698,0.7179604562700945,0.8734118978181551
42699,0.12353357078038432,0.35819529364883435
42700,0.14338202402178002,0.7977862163530751
42701,0.1375725189254916,0.9663960352040367
42702,0.0690634146681412,0.19618839492729387
42703,0.029988180354264767,0.05532127361863823
42704,0.19932551018157613,0.9004072171542568
42705,0.019533855495568374,0.07858734965664606
42706,0.2923365474393824,0.34077368622617316
42707,0.029881900761735043,0.03468588756994108
42708,0.08093024362712975,0.8693900177669739
42709,0.15969392490678297,0.37700397314826845
42710,0.005391234791178856,0.14633838217896844
42711,0.0867464071207443,0.38863375158243235
42712,0.14406922404248848,0.34035375529718254
42713,0.1066548337177984,0.8370545175400392
42714,0.14697924240635507,0.7893752832687774
42715,0.033019414232063345,0.20450190604397586
42716,0.21663082252093926,0.674949514250338
42717,0.14964584479683143,0.2368318833793707
42718,0.4271845791817912,0.9477938041135822
42719,0.1520032838880957,0.2726138876513799
42720,0.6367253786788649,0.8475985078269073
42721,0.056077914008241976,0.12411999176249686
42722,0.3979688685311528,0.719176475865734
42723,0.17358933373251434,0.523146073633572
42724,0.04051536966629903,0.01892871938612918
42725,0.14248985820283255,0.48456484181734477
42726,0.16278041568128032,0.5548415926239172
42727,0.04764147236061176,0.44969462691917833
42728,0.10798479527476847,0.3899757296921281
42729,0.10482316119297266,0.8098390874927122
42730,0.16309605838201013,0.8603452325185198
42731,0.19610242301357952,0.4020165089339581
42732,0.09568083036215094,0.4262589318678878
42733,0.10547635874129736,0.07043049547888486
42734,0.1691545664825474,0.3775963602799724
42735,0.23683336043881228,0.701343930680664
42736,0.5062382379469048,0.2581699869646464
42737,0.06483350701087236,0.11300178163448694
42738,0.15665317380545324,0.7576298058198668
42739,0.3025832315626905,0.635531292777891
42740,0.11650811873677257,0.3012833191825106
42741,0.28160438358676887,0.6110274714645156
42742,0.07299120306477987,0.14083336726328768
42743,0.08541763006837845,0.310767802170769
42744,0.019336624167966738,0.05839809662426459
42745,0.12914288384123146,0.6576405842057262
42746,0.0699011649778148,0.15440744883104768
42747,0.20668372742978863,0.5612985813701291
42748,0.07930793378534493,0.38481757276966483
42749,0.4659699630956682,0.7483568908735474
42750,0.04929441180446386,0.06859837200966508
42751,0.0717293531129463,0.5146588370932297
42752,0.009715158090548815,0.22115972803967374
42753,0.24373751830546614,0.3947375919815955
42754,0.11854248751678934,0.2429801974352927
42755,0.037702998122132896,0.22705813079849863
42756,0.199003092134404,0.8095989883930635
42757,0.19318752732118183,0.2841113984133465
42758,0.026761518900137476,0.1635194953311843
42759,0.1450582425397288,0.3656384131705054
42760,0.12005530584700222,0.3192631674127961
42761,0.3986253838703641,0.5443523013778583
42762,0.12848285665639075,0.44108791278671206
42763,0.13250387418841106,0.719012647217913
42764,0.2130055372119073,0.550851594512461
42765,0.013276129624350357,0.015822648304385283
42766,0.03506887705637913,0.20514776591274575
42767,0.10782646171637429,0.4786694033031639
42768,0.10731989047960375,0.34230464068348254
42769,0.05788249873714073,0.1232996988848031
42770,0.05514008757006625,0.2019888686675715
42771,0.07946387060740501,0.1471393819945152
42772,0.46790804122512186,0.6359142146636715
42773,0.08034969570653616,0.22391041258252076
42774,0.0929555722786502,0.16470108769034378
42775,0.36472111269576885,0.16958767562451096
42776,0.010122916411289644,0.17455250646044967
42777,0.6449007068416475,0.8737835165913662
42778,0.15735244150635527,0.2713242250395289
42779,0.1842684757618437,0.5710278141227767
42780,0.06604008997944914,0.274262361611133
42781,0.13104608332244513,0.8899850879123866
42782,0.08554511462661382,0.9091928630069088
42783,0.8212656470100059,0.9304094031476604
42784,0.05060354927256315,0.5457051462014831
42785,0.07744314758291383,0.9293762669692965
42786,0.08762416659490596,0.41316400563685096
42787,0.2818504515249517,0.9558306767620073
42788,0.38206693045342244,0.7829091374832788
42789,0.15775469005782214,0.32201950003793345
42790,0.020067175077510192,0.03119858016441314
42791,0.051569826526623536,0.05618391940560261
42792,0.09610361496641676,0.2599043222693891
42793,0.3656312232495711,0.80348103519376
42794,0.1532359525218877,0.15576433690139432
42795,0.024716565098790416,0.035771142186479
42796,0.5659947749826173,0.760752377219115
42797,0.3002681645479044,0.13678344001887754
42798,0.09388459095456314,0.4019522319898872
42799,0.03453838697940938,0.3602063705441424
42800,0.28604991317143796,0.8547075982382873
42801,0.06430758225637094,0.20417635671941087
42802,0.10942233746966684,0.13716055622972045
42803,0.389257003322658,0.7970427610348196
42804,0.20589093828506938,0.8062917306683293
42805,0.15994622666292016,0.7980304578018993
42806,0.22908452834070733,0.7962939304337765
42807,0.0533867692726318,0.11453100917665655
42808,0.1067837132746529,0.12284070424208451
42809,0.16722051416102135,0.3929806426543903
42810,0.030025225458873487,0.21276429975376424
42811,0.07911106970448492,0.1719817739775733
42812,0.5545222193650964,0.69157903775958
42813,0.1561903295219503,0.8858256013436983
42814,0.014368379572129374,0.04314475035249167
42815,0.11357912263303246,0.23546327806255393
42816,0.007548334606493118,0.0143668554491564
42817,0.37686246199126394,0.20990787784982173
42818,0.11406941772389229,0.1586068953993231
42819,0.09395782628476737,0.22400049914659975
42820,0.03481073554052625,0.334419947328193
42821,0.7962829345709825,0.9633348822059167
42822,0.05713697815162212,0.23954608199466268
42823,0.09922512706216502,0.27497380527970144
42824,0.9404764865571444,0.9689070786786143
42825,0.062277309708495716,0.930924856274048
42826,0.8226707808615015,0.47733310589165784
42827,0.1321648095403003,0.1898090047011572
42828,0.08529281508575726,0.14314320454126211
42829,0.06039047912014369,0.062442111370923516
42830,0.47574948939990735,0.4347983111748328
42831,0.18438346937586209,0.8136928346288633
42832,0.7644049210297323,0.894172383178332
42833,0.7444337305072796,0.957746255325351
42834,0.10553685503917687,0.9733400219445176
42835,0.31803938090488315,0.6175291898847397
42836,0.003108382624017856,0.0035299472380103795
42837,0.10872406745858805,0.9512218007143464
42838,0.681438948037291,0.5774538735771635
42839,0.827303484182179,0.9139386012217993
42840,0.048327918094161176,0.6471388971395676
42841,0.17725235934569045,0.8209401352412612
42842,0.6915244258805777,0.8518514086308406
42843,0.0631463335210646,0.24990202784263607
42844,0.276206505508201,0.6596973427961065
42845,0.4244935463371721,0.714217780551802
42846,0.11338166189241129,0.9300800949191451
42847,0.08791169477982973,0.21541130210204049
42848,0.0667242350705487,0.8102742476839496
42849,0.011632490704558487,0.025884193156029807
42850,0.26471659140158227,0.8423961256431153
42851,0.021064568657898367,0.05008355180054299
42852,0.11465303449318294,0.48799460477763984
42853,0.03909183506788322,0.7626179829852433
42854,0.5948322973514383,0.36183105934654736
42855,0.07988329944323892,0.8986391159592318
42856,0.08715982542466436,0.10956576596247847
42857,0.28059141501801405,0.7308217770109994
42858,0.1815130101232436,0.49408414200913914
42859,0.013994441741172908,0.03015112193378236
42860,0.09203951230348063,0.7941683683274747
42861,0.023996324123756997,0.5578911653523743
42862,0.050046660048872815,0.08747004001702369
42863,0.10903466163950676,0.7603416562641307
42864,0.08926420206819091,0.31334077928275
42865,0.05854731514567397,0.3595644164874435
42866,0.062144962113167806,0.29047806829484574
42867,0.2850819667501581,0.5463804816991258
42868,0.18105721473242675,0.2999953798636042
42869,0.25717175221124416,0.7462361538782991
42870,0.03413691947418043,0.4182052438552565
42871,0.902873105249337,0.9556712314907432
42872,0.10239249888062443,0.9567651828329206
42873,0.03881178882887669,0.4741736822017345
42874,0.09467061351112259,0.04459671817882661
42875,0.0608999765173947,0.6753022699297616
42876,0.1436888033927573,0.25326123144908075
42877,0.2611569302273574,0.5884268119468536
42878,0.15256721512468482,0.8245213511570624
42879,0.12841740356864154,0.5363229933517148
42880,0.8437526968948477,0.9789249716514641
42881,0.03774815067453414,0.4781747405937413
42882,0.12999640054055425,0.5337281135738319
42883,0.07764423134281932,0.05966657567404956
42884,0.28349971857037104,0.18425159067672225
42885,0.24773529550918183,0.5390441637881797
42886,0.553766508844049,0.8288229425339119
42887,0.024364918361510238,0.319849027086555
42888,0.11451598382185883,0.283768373573611
42889,0.07512146780956037,0.15710307492465747
42890,0.492895101120524,0.532989147875572
42891,0.22058746126475243,0.5635637199636567
42892,0.22968793385653488,0.4882054387481834
42893,0.035314264687008656,0.7135928089702226
42894,0.12429006264916102,0.14911823887025114
42895,0.023731146315888286,0.1669763984706825
42896,0.06084178227194905,0.15347617287472498
42897,0.2478184450537194,0.6850199679557849
42898,0.37917147249232525,0.6246519719100133
42899,0.11355182477555334,0.3529465330127525
42900,0.09319912039478762,0.7896472384654797
42901,0.43964496549289195,0.7894940140114532
42902,0.6925046787053879,0.7740560308158786
42903,0.10293780197239402,0.7038093900703426
42904,0.06461960896344103,0.28758003470817267
42905,0.3956286191155402,0.8127526644636787
42906,0.10335602788947601,0.40335382241322293
42907,0.11879839859936521,0.22528514964950838
42908,0.5159812774699604,0.8347859745409807
42909,0.12038386015470488,0.7194090288821713
42910,0.39403736785202037,0.982305200486938
42911,0.9063319670008,0.9193810014891274
42912,0.28969431508164095,0.10929150327590888
42913,0.13773848642331374,0.31936141209201524
42914,0.16542282722934856,0.9397017945082868
42915,0.7183314334486522,0.8245926667248881
42916,0.007806171133237031,0.019806434149353597
42917,0.012857514953122292,0.03651212001489267
42918,0.16993355157212262,0.20099800976958548
42919,0.057896355803561964,0.46231446483956573
42920,0.10526441434184614,0.49075731793805605
42921,0.08006377791410209,0.1526498333258823
42922,0.3697047426843717,0.6517559901245479
42923,0.107808174892617,0.899971778534644
42924,0.04962013536966188,0.06863527984019147
42925,0.05011648799321318,0.34507284043515546
42926,0.4707863423502147,0.7539564006049525
42927,0.08827460648964267,0.19264374191973094
42928,0.07370883009937117,0.22919658865737472
42929,0.11142466282764141,0.6554899303311719
42930,0.3706122504094082,0.8451581890337009
42931,0.4348749910471775,0.40544048926072723
42932,0.13002960674376407,0.9037200667742791
42933,0.19317692368530165,0.4580416736857847
42934,0.10683216402778588,0.11799086371394654
42935,0.16014730869528998,0.7598798779090931
42936,0.054495024554816085,0.8482276524504683
42937,0.15389855036563077,0.9139839750596426
42938,0.8046608025455055,0.9685145031929144
42939,0.015035907462615947,0.4383122039300972
42940,0.1887583027480236,0.5134264649385095
42941,0.04425425239079851,0.5624217508731073
42942,0.7416375591549074,0.8117323982943812
42943,0.3306319091561783,0.4814762225690393
42944,0.09595870934279647,0.36183712558666287
42945,0.05161332094838908,0.4357762700480401
42946,0.06749091275020436,0.7107521030404408
42947,0.08145453408617655,0.43140048510517115
42948,0.11084323629667818,0.18894522770666358
42949,0.020922572582908888,0.2815743326311829
42950,0.6940207481537736,0.8499665255138694
42951,0.7066567901575361,0.9067933148489661
42952,0.09817838138002666,0.36601178337947643
42953,0.466020923746395,0.5335156743638011
42954,0.008191136480826335,0.05895710503855519
42955,0.29675020963120885,0.14399706403675827
42956,0.1399339692688905,0.6366612029154173
42957,0.12204703355293098,0.2713624811983585
42958,0.2795116534198754,0.5090361158130909
42959,0.4074516423336195,0.5743778606462
42960,0.20207384698879666,0.6419164551060206
42961,0.005541808990610228,0.012469721344429505
42962,0.14977445297305333,0.3671619035095746
42963,0.2350155954195093,0.35488140926573064
42964,0.08415330352348196,0.7116107203412807
42965,0.8197521238202973,0.9269961940826297
42966,0.8108224072150886,0.9429643417049005
42967,0.2486026033992931,0.5126719428302583
42968,0.22265625932075844,0.8100883086109689
42969,0.014557393189766009,0.06138482433459371
42970,0.46306019768435136,0.10836599688698154
42971,0.5838515261663008,0.7835756754530808
42972,0.02607397145751743,0.09979327702708447
42973,0.371601960886162,0.45898140242986035
42974,0.08144987105132516,0.13398760863423176
42975,0.8032352806564362,0.9319102216241578
42976,0.08833983860825904,0.5264155772838246
42977,0.18610262556794183,0.5284447214197884
42978,0.19502261237075016,0.40059267625837003
42979,0.20009473065187078,0.7590186853055209
42980,0.04441109927211313,0.5583514150456879
42981,0.1676996824385035,0.7767286840135583
42982,0.07250892571591323,0.0854986486918573
42983,0.045161960967912286,0.818875100295057
42984,0.135479775960368,0.20007633152696883
42985,0.015641121237248264,0.22817974991041845
42986,0.0720649546873601,0.14567620750151622
42987,0.1129425831604001,0.3280686697938276
42988,0.0253931514200585,0.4159358793698423
42989,0.014476596502656739,0.04784804396898741
42990,0.21685659062162896,0.4924323725108027
42991,0.41447314342967,0.3411481544833198
42992,0.556437437542997,0.899618058315903
42993,0.06712197182720299,0.14116655726120653
42994,0.5950453418215343,0.8709995451544443
42995,0.6748729115065102,0.5779424226523718
42996,0.6100111751867628,0.25294988191738965
42997,0.029638655273854245,0.021932955071944166
42998,0.4282067517677608,0.11587466868714447
42999,0.46656287477130753,0.3058720478395617
43000,0.6181357372347934,0.8541262863427418
43001,0.18771410905122507,0.4102986035650805
43002,0.0442065341966385,0.14608265561776482
43003,0.06087268042431594,0.7533195424573216
43004,0.030768695579803933,0.20369392658919608
43005,0.1337391124688917,0.16178526619379105
43006,0.7067690018863501,0.870386860006909
43007,0.6174334218899674,0.9219914997743753
43008,0.08908135724474488,0.5639889182291218
43009,0.11497114652143163,0.2892477148165334
43010,0.23810903731808924,0.909054956203522
43011,0.31360417227278364,0.5577412788434281
43012,0.2902070064165173,0.8490681056699774
43013,0.04614241754164209,0.1719256311148418
43014,0.3811681686387763,0.9426782447644936
43015,0.5786397528303256,0.8936124255692798
43016,0.04364758843203914,0.2172386230732091
43017,0.0563934329304701,0.05969219334134807
43018,0.006229885568184451,0.012936275141640167
43019,0.04094829875218567,0.11892557800176468
43020,0.2481088113264049,0.1889909150589664
43021,0.04671970862483029,0.346012266396763
43022,0.6979940162872614,0.8358372599978309
43023,0.17436060562394684,0.7476176065101298
43024,0.05997708249410921,0.12638283932973157
43025,0.02158957085289273,0.22470426459828619
43026,0.027485288082419037,0.11464279243675625
43027,0.03954419014557114,0.06967750403468649
43028,0.27838773163690694,0.39759264412741296
43029,0.7314126876166505,0.8826142464977708
43030,0.03158661311010032,0.09244465131651942
43031,0.10256658371169079,0.6620944398474305
43032,0.13396594947097318,0.668640891015355
43033,0.06822802994582908,0.13400984804914376
43034,0.7631750686419426,0.20409411387651746
43035,0.055506552874502305,0.11052738484601381
43036,0.721797697297735,0.9354180959264549
43037,0.16988719159823087,0.43997318062147645
43038,0.778638319903241,0.9435913376876321
43039,0.12885487855926553,0.27243268573008117
43040,0.8122020487505167,0.8879079763495177
43041,0.37102033222632613,0.655920203341152
43042,0.22605804061344736,0.43497541156611436
43043,0.05797946873748712,0.06873742558993166
43044,0.09642326861383392,0.2022244681649292
43045,0.2334365496704192,0.3199061255571546
43046,0.005645366465197836,0.025338800124214144
43047,0.444099950372641,0.5988508262266014
43048,0.08137334635080877,0.12886334563623486
43049,0.03088262401650395,0.043826106050511474
43050,0.8772699397900148,0.9095609760778579
43051,0.03929897912413678,0.1251354848544761
43052,0.08723325193042368,0.12707786708327487
43053,0.1777460068956367,0.7743020627945624
43054,0.5224390763715194,0.8060857057636102
43055,0.3263096291400607,0.4055518101002284
43056,0.1673995324648004,0.615307235262902
43057,0.09162032506410998,0.7717885364640207
43058,0.007049030007510078,0.04815030685595188
43059,0.2778188301768252,0.2892718329507336
43060,0.0717817646346596,0.6580248492497145
43061,0.37525306015819937,0.4508022025990095
43062,0.3309405406894725,0.19632549627759316
43063,0.06289647639992196,0.672894152647738
43064,0.12453059925588922,0.28586019416287656
43065,0.6608695409027897,0.7998811664326381
43066,0.044596264159492346,0.11176914489777327
43067,0.08867985502090862,0.20178461230788264
43068,0.33708906108706704,0.4157112155978391
43069,0.02732620949665885,0.16222847415846953
43070,0.3719764843812781,0.7864957753911112
43071,0.04494190687413487,0.6285872575789276
43072,0.8320114824582815,0.9719228374440431
43073,0.02708989357912107,0.09490579363096502
43074,0.09162359030916827,0.16476020601104463
43075,0.7008133279621462,0.8642808867017991
43076,0.19771863245971802,0.6853456340399297
43077,0.08664994598229189,0.18769102585363012
43078,0.3398069045155441,0.46293317852025184
43079,0.09852637512369115,0.12700978306351388
43080,0.4017933414051567,0.15620505540568416
43081,0.10251449300458428,0.39913985600977403
43082,0.12697009980258903,0.34393697554519703
43083,0.026231011890622137,0.057261370856845094
43084,0.051436609068700304,0.691313959124316
43085,0.13835884267058085,0.5353895762773174
43086,0.02017640694415833,0.07888497353408642
43087,0.05179177281512,0.6696758976180642
43088,0.5932099932275825,0.9153023307302801
43089,0.4457836639222775,0.7429925699472952
43090,0.08796717785184027,0.8178155293700674
43091,0.17629283992493683,0.2980635894877578
43092,0.12209605217598606,0.15359720761269138
43093,0.09016257546098712,0.8807361625838123
43094,0.39537041362675485,0.8508735238387188
43095,0.0735489102973024,0.22246572547755372
43096,0.055726471872112014,0.1009554602844903
43097,0.514618703717807,0.8772123880924612
43098,0.06773595121445466,0.7468063229543277
43099,0.0705793933862088,0.32617774066664945
43100,0.027078960409293543,0.29376525715474405
43101,0.7479588424405366,0.9170299565953778
43102,0.0890646349328723,0.13384577581792959
43103,0.09340869735353279,0.17630772527038688
43104,0.15322206359024776,0.7333751778577864
43105,0.15959182335839572,0.5140025801451759
43106,0.03370094859432076,0.06672937200002535
43107,0.12581241986298183,0.9558579262828234
43108,0.16104283174366185,0.4265781764974711
43109,0.01432352861557415,0.035268299269856675
43110,0.0418232326050869,0.45298767367019804
43111,0.06267035984805662,0.5158662116673015
43112,0.027344721080247953,0.30455627138565766
43113,0.0986949371096016,0.8377666205725318
43114,0.24281363439594766,0.4683759142808893
43115,0.09193870643663102,0.23044924007926693
43116,0.8227805108188658,0.891069833608137
43117,0.0377490225651372,0.23125743505025825
43118,0.11046311112760648,0.22027215842815268
43119,0.5669293487629293,0.9566940377832964
43120,0.3348298711386945,0.9458005259623311
43121,0.13164686117811336,0.9465283012119184
43122,0.806985385848378,0.7918552844302583
43123,0.09035984096368276,0.18811685113069904
43124,0.05063005096406281,0.1625221665292948
43125,0.08587296080611972,0.15038834249045538
43126,0.23205267221665302,0.8854764774996585
43127,0.1128993455136906,0.14306578416397375
43128,0.08555924659680082,0.7095993095594176
43129,0.014505469542786514,0.18859876059853284
43130,0.1154408892232394,0.9291320892316253
43131,0.10853840038004638,0.42502231926260703
43132,0.0566689419347352,0.4250800891884608
43133,0.3416768132361522,0.6361768349814211
43134,0.10711666575772731,0.4355577633684981
43135,0.14375278200733776,0.8957750264322957
43136,0.16045051825731083,0.7979609162498117
43137,0.09311707939777844,0.8634845693009077
43138,0.3460272053857975,0.5053672935457075
43139,0.06818990389853992,0.898975715434261
43140,0.10994628979413681,0.55198111101506
43141,0.737102127089564,0.9287824120145697
43142,0.9156232816224869,0.9690100053632008
43143,0.0870606908884409,0.28396737456566457
43144,0.07573497714950958,0.8798427128032873
43145,0.4445555336908149,0.9429093461705862
43146,0.08854707686676427,0.6281995711110504
43147,0.03886874544266446,0.2231535559956588
43148,0.5483688595014559,0.8973209796865851
43149,0.2533555956847111,0.8499556313439501
43150,0.06966540501366245,0.9143445713631639
43151,0.3034741660132796,0.47839129538989744
43152,0.009193015289228234,0.03193221623697414
43153,0.5039973644971126,0.9534729136040448
43154,0.22708152715533286,0.60971204708205
43155,0.07193756487973893,0.16180742014325378
43156,0.3057586223262418,0.762281040857195
43157,0.08089355590466205,0.37070682988270476
43158,0.05911356765205855,0.11070646043411797
43159,0.1131861658420541,0.24503769335709413
43160,0.14231416757887816,0.7149435807897128
43161,0.8816825479396504,0.9803640282534123
43162,0.37170782136725194,0.8330866197443741
43163,0.09139506791292092,0.708438568064728
43164,0.504455540705437,0.7886209221353491
43165,0.4507662169292542,0.8558451084752111
43166,0.4801597533441665,0.4872753435900027
43167,0.06474344391397685,0.8226007783971058
43168,0.17404660210282838,0.65282800395946
43169,0.03578271632271978,0.039637885549241296
43170,0.05049955186034767,0.8271824259474599
43171,0.1346284475632556,0.44990993468083373
43172,0.06201948177642182,0.15078829468525487
43173,0.026272752584054218,0.038692660810262305
43174,0.061458800549848806,0.4454709516113114
43175,0.07664322562295586,0.6731766304641562
43176,0.05083964229442339,0.17830960842704863
43177,0.06885247985455986,0.7628710716516764
43178,0.4368901995616608,0.2943177804814299
43179,0.025337725997400685,0.43581572428008225
43180,0.17364925599514905,0.2083950306236129
43181,0.44399350815515026,0.8200515274309076
43182,0.095922937582957,0.31386681623048956
43183,0.25403066527595813,0.4332527806948139
43184,0.051735070959341586,0.02097124985750086
43185,0.11823245682402161,0.2706308497890548
43186,0.0860825953300318,0.7398330305449364
43187,0.5533836703475562,0.9586051573033227
43188,0.060799117110448074,0.1302818652796984
43189,0.1468362601406726,0.5005164206637094
43190,0.8737203753787967,0.9656156744520572
43191,0.05057908889321138,0.04859286906190466
43192,0.9056750975150183,0.7565811833171686
43193,0.1434600596609734,0.37188343529623086
43194,0.04526003817006509,0.15398708449403276
43195,0.05250346461894094,0.950895400372608
43196,0.05796534807305453,0.04183958940098144
43197,0.8249153268384724,0.9190809739801945
43198,0.44174422193283147,0.8537742864424757
43199,0.167637373890457,0.03197286134695658
43200,0.07614270425410806,0.09813669458496163
43201,0.06233823135102268,0.7640567921106537
43202,0.03366101499460044,0.7933613659836091
43203,0.07476962099912868,0.1102129822506044
43204,0.03235531418907757,0.04017496709241034
43205,0.4632595992915169,0.8659342856345374
43206,0.6691239831741483,0.8114848854621372
43207,0.07098373120845117,0.021280316874065053
43208,0.08367295266098897,0.10006595182333855
43209,0.6339012172642323,0.8929544033888338
43210,0.5197755609946771,0.43530784914522574
43211,0.11916028462963799,0.8131751998749636
43212,0.055101237053242935,0.8017465598192511
43213,0.050346832022570114,0.4845288745352571
43214,0.06499611734145733,0.12625416236015552
43215,0.09417326202855035,0.8762711357365877
43216,0.13888884806723206,0.08406974576043684
43217,0.2534608686677405,0.8599443618519793
43218,0.65443307803609,0.10158858719006046
43219,0.1470464258281133,0.3863335601600963
43220,0.07015817345270328,0.15041673815613685
43221,0.18957015643078723,0.3420713287345948
43222,0.3187062609783962,0.9005955079454029
43223,0.4603363686285276,0.9112381916723495
43224,0.049727929674368766,0.3656430651647774
43225,0.1323183852908574,0.19426284380055062
43226,0.6456964419676623,0.9206547716382026
43227,0.3088405338242758,0.39755652465373537
43228,0.15594372635796475,0.7954280151271402
43229,0.8200329767958429,0.17476013963696735
43230,0.5108427351019383,0.5304920149312214
43231,0.05233013802394541,0.16927968506926452
43232,0.013323562854583214,0.043183781362961624
43233,0.12015126759329785,0.16554215354579432
43234,0.059724054958085596,0.4235230408017851
43235,0.6605654253519436,0.9043450885737222
43236,0.1476246813008466,0.8943485178959485
43237,0.08877872154943563,0.18193657164835206
43238,0.180550781819987,0.9326894303367244
43239,0.7245945461622246,0.9186854467009351
43240,0.018498978954917374,0.2147428538056499
43241,0.28683033299413135,0.2811257956586266
43242,0.14638833248173597,0.44542708201988934
43243,0.03090431562211712,0.8952740172879994
43244,0.10255123161419981,0.21394465565757018
43245,0.007989448703024449,0.024333090040738643
43246,0.06379097444700411,0.6268281893239009
43247,0.01775826037888986,0.9376737015681554
43248,0.2638053782206966,0.584065791529765
43249,0.062221187711017485,0.13192900699419471
43250,0.0842274937928939,0.38714621459939585
43251,0.6049322437890731,0.1169107343536817
43252,0.0409228007192356,0.9226761077375767
43253,0.3263642282991652,0.7773123588679988
43254,0.1149062217914623,0.8418864472020132
43255,0.1508238369921929,0.5369877480142442
43256,0.04427013231040344,0.07724945878050152
43257,0.20915563743624566,0.7051006899087247
43258,0.05026662647519308,0.4630584575160563
43259,0.10186473304438973,0.24623782716996417
43260,0.8076903752934421,0.6800770236076633
43261,0.27010023412363604,0.30630437679963496
43262,0.05673928324586512,0.34020063267125666
43263,0.12454036559796755,0.45899619630562594
43264,0.21379688024871882,0.4451953467627794
43265,0.27467751518251693,0.5892189564946949
43266,0.06725930787540732,0.15176018886264084
43267,0.1363201236763966,0.8194405431059416
43268,0.6170590196948854,0.7594047712381692
43269,0.07608377762416302,0.9158449510069796
43270,0.7100370562477214,0.7324456038030693
43271,0.38143027267239116,0.8335153060730646
43272,0.16399366338478039,0.613495510469405
43273,0.1523488690103433,0.08444856776747961
43274,0.47565510295715435,0.8370329605395735
43275,0.06122587657184883,0.6103466283216531
43276,0.30606201767061564,0.6855624678396349
43277,0.1063040559862498,0.3267275748238673
43278,0.11782244912367562,0.2983739826090385
43279,0.09681473287802193,0.4059299870735819
43280,0.1293334222783652,0.13374932722018068
43281,0.4481311640716358,0.8158956703719363
43282,0.6063597692940031,0.640826014416056
43283,0.01671317804018449,0.03860940353065264
43284,0.28108128155862216,0.13962437279597484
43285,0.051992053924865896,0.31921211664115146
43286,0.6251140309417824,0.8762516212925329
43287,0.607334459956045,0.9106789047536844
43288,0.08967069404458121,0.749875902437743
43289,0.02528213997121119,0.12970707316743132
43290,0.1497250210676703,0.9477452058679237
43291,0.5205612639938312,0.712270212924254
43292,0.37140593942692623,0.1346962553133834
43293,0.12621495900712182,0.7577011345817652
43294,0.07859424160562535,0.5091761259330561
43295,0.013726395348176225,0.008788435205206049
43296,0.20096934319097032,0.6016041136859472
43297,0.22884610909564934,0.3653164992631466
43298,0.19884821640583433,0.890157584217269
43299,0.13518537951395918,0.2794666266604721
43300,0.16119845419102977,0.7350639007940046
43301,0.04959400122152956,0.13100136250347003
43302,0.08234549458632183,0.2977348957268932
43303,0.07185281140709651,0.25819220203218785
43304,0.05170568228874548,0.2547443601316518
43305,0.15886928262862962,0.759959342027448
43306,0.01863795754772181,0.400519308774933
43307,0.07703388470606852,0.7312083903878703
43308,0.665850297814727,0.9287652919301583
43309,0.16551420548102197,0.4663644231369346
43310,0.3063990188486146,0.32522538899377834
43311,0.034315609065960456,0.11990987928894926
43312,0.09539807035865926,0.2307731800087613
43313,0.07116561412143535,0.33744095282549996
43314,0.060649269744432244,0.16193586815313596
43315,0.1261523147952937,0.2279931191118219
43316,0.7856033333006689,0.963474559017532
43317,0.07792074102709536,0.40259574668448667
43318,0.06776779267175982,0.17538998536242395
43319,0.08763438420490215,0.23520758239026035
43320,0.6236532511082775,0.8504428884763396
43321,0.07640242991533426,0.25887112724614403
43322,0.02424794155964547,0.03791884742403428
